Sequence_Index	Sequence_Title	Task_Index	Task_Title
A	Qu'est-ce qu'est la connaissance scientifique?	01	Acquérir une compréhension générale de l'épistémologie
A	Qu'est-ce qu'est la connaissance scientifique?	02	Acquérir une compréhension du constructivisme et du relativisme
A	Qu'est-ce qu'est la connaissance scientifique?	03	Acquérir une vue d'ensemble des STS
B	Que sont les controverses scientifiques et pourquoi existent-elles?	01	Découvrir les concepts clés par l'intermédiaire un ou deux exemples détaillés
B	Que sont les controverses scientifiques et pourquoi existent-elles?	02	Découvrir les concepts clés via une définition illustrée d'exemples
B	Que sont les controverses scientifiques et pourquoi existent-elles?	03	Poser la question de pour quoi il y a des controverses
B	Que sont les controverses scientifiques et pourquoi existent-elles?	04	Envisager des méthodes pour explorer les controverses
C	Choisir une controverse	01	Sélectionner une controverse à partir d'une liste de sujets préparés
C	Choisir une controverse	02	Chercher et proposer une controverse
C	Choisir une controverse	03	Considérer les critères qui définissent les controverses sociotechniques
D	Identifier les acteurs et les objets de dispute	01	Réaliser une étude scientometrique pour identifier les acteurs (scientifiques)
D	Identifier les acteurs et les objets de dispute	02	Entretenir des acteurs centrés dans la controverse
D	Identifier les acteurs et les objets de dispute	03	Rechercher dans des BD spécialisées
D	Identifier les acteurs et les objets de dispute	04	Faire une présentation initiale de la controverse
D	Identifier les acteurs et les objets de dispute	05	Présenter une première bibliographie
D	Identifier les acteurs et les objets de dispute	06	Faire un tableau des acteurs et arguments
E	Collecte de données et travail de terrain	01	Faire des entretiens
E	Collecte de données et travail de terrain	02	Réaliser un "webcrawl"
E	Collecte de données et travail de terrain	03	Faire une visite sur le terrain
E	Collecte de données et travail de terrain	04	Extraire un corpus d'articles scientifiques
E	Collecte de données et travail de terrain	05	Comprendre l'ontologie et l'usage de l'internet (et www)
F	Analyse de l'acteur-réseau	01	Créer une frise chronologique
F	Analyse de l'acteur-réseau	02	Faire un arbre de débat
F	Analyse de l'acteur-réseau	03	Réaliser une analyse visuelle du réseau
F	Analyse de l'acteur-réseau	04	Réaliser un analyse textuelle (datamining)
F	Analyse de l'acteur-réseau	05	Faire une analyse qualitative des données
F	Analyse de l'acteur-réseau	06	Faire une analyse des positions des acteurs par rapport aux objets de dispute
F	Analyse de l'acteur-réseau	07	Ajouter une dimension chronologique à une cartographie intégrée
G	Interprétation consolidée de la controverse	01	Faire une analyse de la sphère cosmopolitique
G	Interprétation consolidée de la controverse	02	Faire un atlas
G	Interprétation consolidée de la controverse	03	Donner un sommaire analytique de la controverse
G	Interprétation consolidée de la controverse	04	Fournir un glossaire
G	Interprétation consolidée de la controverse	05	Détailler les sources
G	Interprétation consolidée de la controverse	06	Expliquer la méthodologie
G	Interprétation consolidée de la controverse	07	Concevoir et réaliser des visualisations
